status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-17 22:41:56,CV000979,1,0,1,0,0.0,1.0,0.0,22,4,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,150-2-000033,14.6,대구시_도동 측백향커뮤니티센터,측백향 커뮤니티센터 주차장,,,,,,False,0,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,CV001678,2,0,1,0,0.0,0.5,0.0,22,4,0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,156-2-000014,17.9,월광수변공원주차장,월광 1주차장,,,,,,False,0,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,CV001701,1,0,1,0,0.0,1.0,0.0,22,4,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,155-2-000010,0.8,범어공영주차장,범어공영주차장(2급지),,,,,,False,0,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,CV002034,2,0,1,0,0.0,0.5,0.0,22,4,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156-2-000034,12.4,상인1공영주차장,상인1공영주차장,,,,,,False,0,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,CV003116,1,1,0,0,1.0,0.0,0.0,22,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,151-2-000002,9.8,대구시_반야월공영주차장,반야월 서편공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,CV003482,4,0,2,0,0.0,0.5,0.0,22,4,0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,0,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME184070,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME18C176,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME18C178,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME18C259,2,2,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME20C183,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
